time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
13.687037525931373,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 94 %, 100 %
14.687092685955577,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 94 %, 100 %
15.687144472962245,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 93 %, 100 %
16.687211415963247,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 94 %, 100 %
17.687273618998006,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 95 %, 100 %
18.687343249912374,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 94 %, 97 %
19.687413158942945,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 95 %, 100 %
20.687483542016707,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 93 %, 100 %
21.687555215903558,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 95 %, 100 %
22.687606671941467,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 95 %, 100 %
23.68767598492559,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 96 %, 93 %
24.687747675925493,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 95 %, 98 %
25.687827938934788,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 94 %, 99 %
26.68791285599582,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 94 %, 100 %
27.687987342942506,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 95 %, 100 %
28.68805978097953,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 94 %, 94 %
29.68813094100915,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 94 %, 98 %
30.688198907999322,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 92 %, 96 %
31.688268126919866,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 96 %, 97 %
32.6883718019817,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 94 %, 100 %
33.6884474150138,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 95 %, 100 %
34.68851890193764,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 94 %, 100 %
35.68858429393731,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 94 %, 100 %
36.68865435698535,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 95 %, 100 %
37.688730149995536,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 95 %, 100 %
38.68881011893973,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 94 %, 100 %
39.68888357793912,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 95 %, 95 %
40.688952291966416,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 95 %, 100 %
41.68901604996063,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 95 %, 100 %
42.68909260700457,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 94 %, 100 %
43.68916293093935,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 95 %, 99 %
44.68923493800685,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 94 %, 100 %
45.689309485955164,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 94 %, 100 %
46.68937241996173,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 94 %, 100 %
47.689438080997206,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 96 %, 97 %
48.689497308922,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 94 %, 100 %
49.68955847795587,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 94 %, 100 %
50.689628005959094,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 95 %, 94 %
51.6896939589642,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 94 %, 99 %
52.68976046901662,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 94 %, 94 %
53.68991607998032,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 94 %, 95 %
54.6899883399019,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 94 %, 98 %
55.69003786193207,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 92 %, 99 %
56.690086139016785,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 94 %, 100 %
57.69016075890977,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 94 %, 100 %
58.69020847091451,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 94 %, 100 %
59.69025888899341,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 95 %, 100 %
60.69032809790224,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 94 %, 100 %
61.69038003892638,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 94 %, 100 %
62.69043872796465,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 36 %, 39 %
63.69050701800734,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 94 %, 100 %
64.69055497192312,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 95 %, 100 %
65.69062980695162,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 94 %, 98 %
66.69067638600245,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 94 %, 100 %
67.69074181898031,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 94 %, 99 %
68.69079435092863,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 95 %, 97 %
69.69086480594706,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 95 %, 100 %
70.69091181992553,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 95 %, 99 %
71.69097650691401,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 96 %, 90 %
72.69102515093982,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 94 %, 100 %
73.69109583296813,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 94 %, 100 %
74.69115265400615,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 95 %, 93 %
75.6912170369178,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 92 %, 99 %
76.69126582692843,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 92 %, 99 %
77.69133830990177,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 92 %, 99 %
78.69138970493805,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 94 %, 100 %
79.69145239901263,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 94 %, 100 %
80.69149732997175,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 93 %, 100 %
81.69157149200328,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 95 %, 100 %
82.69164512690622,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 95 %, 97 %
83.69169366394635,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 93 %, 100 %
84.6917611489771,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 95 %, 94 %
85.69181615894195,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 93 %, 98 %
86.69189031294081,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 95 %, 94 %
87.69195518794004,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 96 %, 95 %
88.69203007093165,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 93 %, 100 %
89.69210265995935,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 93 %, 100 %
90.69217571499757,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 94 %, 100 %
91.69224705791567,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 93 %, 100 %
92.69229534792248,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 94 %, 100 %
93.69236576999538,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 96 %, 100 %
94.6924132379936,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 94 %, 100 %
95.69246271497104,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 94 %, 100 %
96.69253319792915,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 94 %, 100 %
97.69258174300194,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 93 %, 100 %
98.69262980890926,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 96 %, 97 %
99.692695857957,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 94 %, 100 %
100.69274734891951,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 93 %, 99 %
101.69279869098682,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 92 %, 99 %
102.69286401290447,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 94 %, 100 %
103.69294796290342,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 95 %, 98 %
104.69299624091946,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 93 %, 100 %
105.69306089892052,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 93 %, 100 %
106.69311327696778,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 95 %, 94 %
107.69316135393456,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 95 %, 100 %
108.69322833197657,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 92 %, 99 %
109.69327991292812,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 93 %, 100 %
110.69333157897927,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 94 %, 100 %
111.69340192293748,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 95 %, 100 %
112.69344900699798,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 95 %, 100 %
113.69351851998363,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 95 %, 100 %
114.69358415994793,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 95 %, 100 %
115.69363252795301,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 96 %, 96 %
116.69368693197612,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 94 %, 100 %
117.69375004991889,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 93 %, 100 %
118.69379898696207,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 95 %, 100 %
119.69385809497908,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 95 %, 100 %
120.69392330397386,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 96 %, 100 %
121.69397503498476,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 95 %, 100 %
122.69402636995073,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 94 %, 100 %
123.69406972196884,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 94 %, 98 %
124.69413370697293,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 93 %, 100 %
125.69419910095166,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 94 %, 100 %
126.69426242192276,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 93 %, 100 %
127.694306202,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 95 %, 100 %
128.6943661569385,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 91 %, 99 %
129.6944338529138,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 95 %, 95 %
130.69449534395244,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 94 %, 100 %
131.69454155000858,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 94 %, 100 %
132.69460147595964,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 94 %, 100 %
133.6946647579316,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 94 %, 100 %
134.6947372839786,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 94 %, 100 %
135.69478477700613,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 96 %, 99 %
136.69485659594648,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 93 %, 98 %
137.69495405699126,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 95 %, 100 %
138.6950243159663,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 93 %, 99 %
139.69507629598957,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 91 %, 96 %
140.6951527419733,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 92 %, 96 %
141.6952032619156,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 92 %, 99 %
142.69525448791683,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 91 %, 98 %
143.69531957793515,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 94 %, 96 %
144.69538963690866,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 93 %, 100 %
145.69544083392248,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 86 %, 94 %
146.69551124598365,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 94 %, 100 %
147.69556673197076,GPU-c624ff5d-a202-6f1a-5cba-7e53eb4b65bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60250 MiB, 4701 MiB, 93 %, 100 %
