time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
23.851778000593185,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 86 %, 98 %
24.85185496136546,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 86 %, 98 %
25.851930912584066,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 84 %, 95 %
26.85201003216207,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 23 %, 26 %
27.852064421400428,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 84 %, 95 %
28.85213109664619,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 85 %, 97 %
29.852206805720925,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 86 %, 98 %
30.85226722434163,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 86 %, 98 %
31.852336164563894,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 88 %, 93 %
32.85239261388779,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 86 %, 90 %
33.852465096861124,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 87 %, 90 %
34.852558536455035,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 86 %, 87 %
35.85262710787356,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 87 %, 87 %
36.85268406011164,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 85 %, 83 %
37.8527565356344,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 43 %, 41 %
38.85282462835312,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 85 %, 84 %
39.85287964530289,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 85 %, 85 %
40.852935802191496,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 83 %, 84 %
41.85300924256444,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 84 %, 87 %
42.853066109120846,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 83 %, 87 %
43.85312235541642,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 67 %, 69 %
44.853191267699,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 82 %, 86 %
45.85326421633363,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 82 %, 86 %
46.85333452746272,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 81 %, 86 %
47.85339168086648,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 79 %, 84 %
48.853447798639536,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 80 %, 85 %
49.85352080501616,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 79 %, 85 %
50.85357911884785,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 84 %, 90 %
51.85365151613951,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 84 %, 91 %
52.85372218117118,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 64 %, 72 %
53.853793028742075,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 80 %, 90 %
54.853862933814526,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 83 %, 94 %
55.853931641206145,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 81 %, 91 %
56.85398911498487,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 84 %, 96 %
57.85405999608338,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 82 %, 93 %
58.85411686077714,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 82 %, 93 %
59.85417438670993,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 83 %, 94 %
60.85424277745187,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 83 %, 94 %
61.85431553423405,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 83 %, 94 %
62.85438631847501,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 85 %, 96 %
63.85444506444037,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 85 %, 97 %
64.85450191423297,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 88 %, 99 %
65.85457665659487,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 84 %, 89 %
66.85463369637728,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 85 %, 90 %
67.85468570142984,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 85 %, 90 %
68.85475536435843,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 84 %, 89 %
69.85482568480074,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 85 %, 89 %
70.85489452630281,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 81 %, 84 %
71.8549497704953,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 81 %, 84 %
72.85500406846404,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 81 %, 83 %
73.85507605411112,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 80 %, 82 %
74.85513221658766,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 81 %, 82 %
75.85518789105117,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 81 %, 83 %
76.8552540205419,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 83 %, 85 %
77.85532466135919,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 82 %, 86 %
78.85539603233337,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 81 %, 86 %
79.8554518353194,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 80 %, 85 %
80.85550878383219,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 79 %, 84 %
81.85558141209185,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 82 %, 88 %
82.85564691014588,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 81 %, 88 %
83.8557039052248,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 4 %, 5 %
84.85577243380249,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 84 %, 95 %
85.85584489442408,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 80 %, 90 %
86.85591807216406,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 86 %, 97 %
87.85597558505833,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 81 %, 92 %
88.85603391192853,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 87 %, 99 %
89.85611206665635,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 83 %, 94 %
90.85618841461837,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 83 %, 94 %
91.85626028105617,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 84 %, 95 %
92.85632922314107,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 84 %, 95 %
93.85640162415802,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 85 %, 97 %
94.85645628906786,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 83 %, 89 %
95.85654499195516,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 87 %, 92 %
96.8566126357764,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 85 %, 90 %
97.8566831164062,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 85 %, 90 %
98.85675372742116,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 85 %, 90 %
99.8568101003766,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 82 %, 86 %
100.85687969997525,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 86 %, 89 %
101.85695176012814,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 82 %, 85 %
102.85702102445066,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 82 %, 84 %
103.85707615688443,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 81 %, 82 %
104.85713043250144,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 82 %, 83 %
105.85720724985003,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 49 %, 50 %
106.85728337429464,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 81 %, 84 %
107.85733979567885,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 79 %, 82 %
108.85740750469267,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 81 %, 85 %
109.85748159326613,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 80 %, 85 %
110.85755781084299,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 21 %, 22 %
111.85763290897012,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 79 %, 84 %
112.85770684108138,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 78 %, 84 %
113.85778144933283,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 79 %, 86 %
114.85785738006234,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 84 %, 94 %
115.85793284699321,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 84 %, 95 %
116.85803275182843,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 80 %, 90 %
117.85810845345259,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 85 %, 96 %
118.85819725319743,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 81 %, 92 %
119.85827257670462,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 86 %, 98 %
120.85834981314838,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 23 %, 26 %
121.85843310132623,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 87 %, 99 %
122.85850824415684,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 85 %, 97 %
123.85860789939761,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 86 %, 97 %
124.85868268460035,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 88 %, 100 %
125.85876306891441,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 85 %, 96 %
126.85883747972548,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 83 %, 89 %
127.85891228541732,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 88 %, 94 %
128.85898924432695,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 20 %, 21 %
129.85906512662768,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 85 %, 89 %
130.85913905873895,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 85 %, 90 %
131.8592153582722,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 82 %, 86 %
132.85928945988417,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 85 %, 88 %
133.85936592891812,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 82 %, 84 %
134.85944026336074,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 81 %, 83 %
135.85951678082347,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 80 %, 82 %
136.85959094390273,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 81 %, 82 %
137.85967344231904,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 81 %, 83 %
138.85976658575237,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 82 %, 85 %
139.85984296165407,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 81 %, 85 %
140.85993190854788,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 81 %, 85 %
141.8600075878203,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 85 %, 90 %
142.86008246056736,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 84 %, 90 %
143.86015623994172,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 84 %, 91 %
144.8602306805551,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 81 %, 87 %
145.86030594445765,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 84 %, 94 %
146.86038119718432,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 83 %, 94 %
147.86045727320015,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 80 %, 90 %
148.86053381673992,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 85 %, 96 %
149.86060486920178,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 81 %, 92 %
150.86068207398057,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 85 %, 97 %
151.86075562797487,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 58 %, 65 %
152.8608132172376,GPU-a49a6440-87f5-8bc1-2f7e-d199039f03bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 83 %, 94 %
