time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
20.938962259097025,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 80 %, 57 %
21.93901469395496,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 81 %, 57 %
22.939107303973287,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 83 %, 58 %
23.939158841967583,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 83 %, 60 %
24.93926676711999,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 80 %, 57 %
25.939314563991502,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 83 %, 59 %
26.939366459148005,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 81 %, 57 %
27.9394303180743,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 81 %, 57 %
28.93947525206022,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 81 %, 58 %
29.939527268055826,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 78 %, 55 %
30.93957200902514,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 79 %, 56 %
31.939615643117577,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 82 %, 58 %
32.939666462130845,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 82 %, 59 %
33.939717405010015,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 83 %, 59 %
34.93976246914826,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 81 %, 58 %
35.93981452216394,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 80 %, 57 %
36.939873966155574,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 75 %, 53 %
37.93993372609839,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 84 %, 55 %
38.93999143410474,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 83 %, 58 %
39.94004715094343,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 80 %, 57 %
40.940112377051264,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 82 %, 59 %
41.94017231208272,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 79 %, 54 %
42.94024193100631,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 80 %, 56 %
43.94030332798138,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 81 %, 58 %
44.94037001207471,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 78 %, 53 %
45.94043426006101,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 79 %, 56 %
46.94049425702542,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 78 %, 57 %
47.940557703142986,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 79 %, 57 %
48.94062072294764,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 83 %, 58 %
49.940683922031894,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 82 %, 57 %
50.94074736000039,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 76 %, 51 %
51.940807118080556,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 82 %, 57 %
52.94087380799465,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 82 %, 56 %
53.94096751208417,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 80 %, 56 %
54.94103668816388,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 78 %, 56 %
55.941125811077654,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 82 %, 60 %
56.94118352304213,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 79 %, 56 %
57.94124142313376,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 82 %, 58 %
58.94130126712844,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 76 %, 51 %
59.94136590603739,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 79 %, 55 %
60.94142885203473,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 81 %, 59 %
61.94149096705951,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 75 %, 55 %
62.94154891115613,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 83 %, 59 %
63.94160593603738,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 77 %, 55 %
64.94167284900323,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 83 %, 59 %
65.94173618406057,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 83 %, 59 %
66.94179970608093,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 78 %, 55 %
67.9418620839715,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 82 %, 58 %
68.94192612613551,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 78 %, 55 %
69.94200011412613,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 82 %, 58 %
70.94204721599817,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 83 %, 61 %
71.94210538105108,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 81 %, 59 %
72.94217800605111,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 80 %, 56 %
73.94223097898066,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 80 %, 57 %
74.94227611506358,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 83 %, 55 %
75.94231962412596,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 76 %, 52 %
76.94239942915738,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 78 %, 55 %
77.94245018111542,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 78 %, 54 %
78.94249066803604,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 82 %, 57 %
79.94254205003381,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 77 %, 52 %
80.94259807397611,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 82 %, 58 %
81.94264462403953,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 80 %, 55 %
82.94271523808129,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 78 %, 53 %
83.94275970710441,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 80 %, 56 %
84.94279950298369,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 79 %, 55 %
85.94284443510696,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 80 %, 56 %
86.9428836251609,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 83 %, 61 %
87.94294354505837,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 81 %, 60 %
88.942995226942,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 83 %, 62 %
89.94304510205984,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 79 %, 57 %
90.94310892210342,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 80 %, 58 %
91.94317032396793,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 80 %, 57 %
92.94322838215157,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 81 %, 56 %
93.94328757398762,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 83 %, 58 %
94.94334575510584,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 83 %, 62 %
95.9434079141356,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 83 %, 62 %
96.9434641271364,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 83 %, 61 %
97.94351560296491,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 80 %, 56 %
98.94356040796265,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 82 %, 57 %
99.94363644509576,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 78 %, 55 %
100.94367971899919,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 79 %, 55 %
101.94376467098482,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 82 %, 58 %
102.94380861101672,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 80 %, 57 %
103.94391247513704,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 78 %, 54 %
104.94396384316497,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 80 %, 56 %
105.94401446799748,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 83 %, 59 %
106.94405797007494,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 79 %, 55 %
107.94417821196839,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 80 %, 57 %
108.9442371930927,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 82 %, 57 %
109.94428898906335,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 77 %, 54 %
110.94434071611613,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 80 %, 58 %
111.94437984796241,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 77 %, 56 %
112.94441983499564,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 83 %, 62 %
113.94448297494091,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 82 %, 57 %
114.94452844909392,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 43 %, 30 %
115.94456750410609,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 79 %, 58 %
116.94461513194256,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 80 %, 60 %
117.94466579216532,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 82 %, 62 %
118.94470901507884,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 81 %, 56 %
119.94484054716304,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 80 %, 56 %
120.94488560198806,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 82 %, 58 %
121.94494479708374,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 80 %, 58 %
122.94499576999806,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 79 %, 55 %
123.94504507398233,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 79 %, 55 %
124.94508552295156,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 82 %, 58 %
125.94513567700051,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 82 %, 60 %
126.94525171513669,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 78 %, 55 %
127.94529589405283,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 82 %, 58 %
128.94534639199264,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 80 %, 55 %
129.945396467112,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 82 %, 59 %
130.94546735612676,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 79 %, 56 %
131.94551814813167,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 79 %, 57 %
132.9455657119397,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 81 %, 57 %
133.9456227819901,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 83 %, 60 %
134.94567408715375,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 81 %, 61 %
135.94571320712566,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 77 %, 55 %
136.94575266796164,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 81 %, 55 %
137.9457996019628,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 81 %, 59 %
138.9458384171594,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 82 %, 59 %
139.94587635202333,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 79 %, 54 %
140.94592359196395,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 80 %, 54 %
141.94597284705378,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 79 %, 54 %
142.94601663015783,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 78 %, 55 %
143.94606631598435,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 78 %, 55 %
144.94610507506877,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 79 %, 56 %
145.94616427016445,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 83 %, 59 %
146.94622788811103,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 81 %, 59 %
147.9462491441518,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 83 %, 59 %
148.94631338096224,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 78 %, 53 %
149.9463589140214,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 80 %, 58 %
150.94641627697274,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 78 %, 55 %
