time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
66.70312198996544,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 95 %, 93 %
67.7031645681709,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 95 %, 93 %
68.70323150418699,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 95 %, 94 %
69.70328117907047,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 95 %, 93 %
70.70334273949265,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 95 %, 94 %
71.7033940628171,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 95 %, 94 %
72.70345552451909,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 95 %, 93 %
73.70351096428931,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 95 %, 94 %
74.70357606746256,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 95 %, 94 %
75.70364364422858,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 95 %, 93 %
76.70371080935001,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 95 %, 93 %
77.70377485081553,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 95 %, 94 %
78.70384472422302,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 95 %, 93 %
79.70389707572758,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 95 %, 93 %
80.70396035909653,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 95 %, 94 %
81.70400623977184,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 95 %, 94 %
82.7040735501796,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 95 %, 93 %
83.70412947237492,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 95 %, 94 %
84.70418862812221,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 95 %, 93 %
85.70423256792128,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 95 %, 94 %
86.7043008133769,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 95 %, 94 %
87.70435118675232,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 95 %, 93 %
88.70439880155027,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 95 %, 93 %
89.70447129011154,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 95 %, 94 %
90.70453130453825,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 95 %, 93 %
91.70457627251744,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 95 %, 93 %
92.70463693700731,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 95 %, 93 %
93.70468579232693,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 95 %, 93 %
94.70474769175053,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 95 %, 93 %
95.70479081571102,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 95 %, 94 %
96.70485900342464,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 95 %, 93 %
97.70490900054574,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 95 %, 94 %
98.70497748441994,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 95 %, 94 %
99.70502667874098,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 95 %, 93 %
100.70509233884513,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 95 %, 93 %
101.70514251478016,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 95 %, 93 %
102.70520433969796,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 95 %, 93 %
103.70526324771345,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 95 %, 93 %
104.70533270016313,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 95 %, 93 %
105.70537648536265,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 95 %, 93 %
106.7054375950247,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 95 %, 93 %
107.70548652112484,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 95 %, 94 %
108.70555520802736,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 95 %, 93 %
109.70560678839684,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 95 %, 93 %
110.7056672591716,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 95 %, 94 %
111.70571069605649,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 95 %, 91 %
112.70580856502056,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 95 %, 93 %
113.70586833544075,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 95 %, 94 %
114.7059304844588,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 94 %, 91 %
115.70602149516344,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 95 %, 93 %
116.70608376525342,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 95 %, 93 %
117.70612661913037,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 94 %, 91 %
118.70619615353644,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 95 %, 93 %
119.7062387149781,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 95 %, 94 %
120.706299116835,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 95 %, 91 %
121.70634277909994,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 95 %, 93 %
122.70640375651419,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 95 %, 93 %
123.70645582675934,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 95 %, 92 %
124.70652304403484,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 95 %, 93 %
125.70657493546605,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 95 %, 94 %
126.70663551613688,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 95 %, 93 %
127.70668087154627,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 95 %, 93 %
128.70674239844084,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 95 %, 93 %
129.70678850449622,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 95 %, 93 %
130.70685377903283,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 95 %, 93 %
131.70689634419978,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 95 %, 94 %
132.70695565640926,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 95 %, 94 %
133.70700659416616,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 95 %, 94 %
134.70707069896162,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 95 %, 93 %
135.7071147914976,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 95 %, 94 %
136.70718395896256,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 95 %, 93 %
137.7072502542287,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 95 %, 94 %
138.70732105895877,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 95 %, 94 %
139.70739386975765,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 95 %, 93 %
140.70746350474656,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 95 %, 94 %
141.7075295113027,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 95 %, 94 %
142.7076007798314,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 95 %, 93 %
143.70766960084438,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 95 %, 93 %
144.70773710682988,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 95 %, 94 %
145.70780054852366,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 95 %, 94 %
146.70786908082664,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 95 %, 94 %
147.7079305201769,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 95 %, 94 %
148.70799855701625,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 95 %, 93 %
