time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
16.3620794005692,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 69 %, 68 %
17.36213717982173,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 89 %, 89 %
18.362208258360624,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 89 %, 89 %
19.362260978668928,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 90 %, 89 %
20.362309135496616,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 91 %, 92 %
21.36237310245633,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 94 %, 94 %
22.36242840066552,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 90 %, 88 %
23.362479776144028,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 91 %, 92 %
24.362535998225212,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 93 %, 94 %
25.362592607736588,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 96 %, 97 %
26.362658478319645,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 92 %, 93 %
27.362706892192364,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 86 %, 89 %
28.36276888847351,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 95 %, 93 %
29.36283304542303,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 92 %, 94 %
30.36289294436574,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 82 %, 82 %
31.36296585574746,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 88 %, 92 %
32.36302102729678,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 89 %, 93 %
33.363084100186825,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 96 %, 99 %
34.36313867196441,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 92 %, 92 %
35.36318953707814,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 94 %, 95 %
36.36326036974788,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 89 %, 91 %
37.363324757665396,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 92 %, 93 %
38.36337534338236,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 88 %, 93 %
39.363425105810165,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 96 %, 100 %
40.36348005011678,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 95 %, 100 %
41.363542295992374,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 95 %, 100 %
42.363594852387905,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 98 %, 100 %
43.3636554479599,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 100 %, 100 %
44.36370449140668,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 94 %, 98 %
45.36377040669322,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 100 %, 100 %
46.363836992532015,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 92 %, 95 %
47.36388387531042,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 100 %, 100 %
48.363948587328196,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 96 %, 98 %
49.36399316415191,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 95 %, 95 %
50.36404198408127,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 92 %, 92 %
51.36411340534687,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 86 %, 74 %
52.36418176814914,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 95 %, 91 %
53.364236421883106,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 95 %, 83 %
54.36430053040385,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 99 %, 84 %
55.3643691316247,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 98 %, 83 %
56.364433877170086,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 89 %, 58 %
57.36450448259711,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 0 %, 0 %
58.36457488685846,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 0 %, 0 %
59.36463941261172,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 0 %, 0 %
60.36470462754369,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 0 %, 0 %
61.36477041989565,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 0 %, 0 %
62.364848889410496,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 0 %, 0 %
63.36491669341922,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 0 %, 0 %
64.3649644702673,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 0 %, 0 %
65.36502946168184,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 0 %, 0 %
66.36511484533548,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 0 %, 0 %
67.36517993733287,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 0 %, 0 %
68.36524423211813,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 0 %, 0 %
69.36530920118093,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 0 %, 0 %
70.36535866558552,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 0 %, 0 %
71.36541074886918,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 0 %, 0 %
72.36547572538257,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 0 %, 0 %
