time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
45.19561820104718,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 100 %, 100 %
46.19568461552262,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 100 %, 100 %
47.19575284793973,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 100 %, 100 %
48.195818323642015,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 100 %, 100 %
49.1959047652781,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 100 %, 100 %
50.19596417993307,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 100 %, 100 %
51.19602122157812,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 100 %, 100 %
52.19609225168824,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 100 %, 100 %
53.196139723062515,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 100 %, 100 %
54.19618798047304,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 100 %, 100 %
55.1962385289371,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 100 %, 100 %
56.196294374763966,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 100 %, 100 %
57.19636008143425,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 100 %, 100 %
58.19642677903175,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 100 %, 100 %
59.196491718292236,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 100 %, 99 %
60.196537770330906,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 100 %, 96 %
61.19658735394478,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 100 %, 96 %
62.19665899500251,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 100 %, 98 %
63.196720626205206,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 100 %, 94 %
64.196788366884,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 90 %, 60 %
65.1968424282968,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 0 %, 0 %
66.19689344242215,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 0 %, 0 %
67.19696431607008,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 0 %, 0 %
68.19703374058008,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 0 %, 0 %
69.19710393622518,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 0 %, 0 %
70.19717724621296,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 0 %, 0 %
71.19724651798606,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 0 %, 0 %
72.19731320440769,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 0 %, 0 %
73.19737272709608,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 0 %, 0 %
74.19743594527245,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 0 %, 0 %
75.19749481603503,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 0 %, 0 %
76.1975589543581,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 0 %, 0 %
77.19761271774769,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 0 %, 0 %
78.1976815238595,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 0 %, 0 %
79.19773901626468,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 0 %, 0 %
