time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
27.358702789992094,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 100 %, 100 %
28.35876838117838,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 99 %, 100 %
29.358833070844412,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 100 %, 100 %
30.358904272317886,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 100 %, 100 %
31.358971800655127,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 100 %, 100 %
32.35904127731919,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 100 %, 100 %
33.35910550877452,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 100 %, 100 %
34.35916855931282,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 100 %, 100 %
35.359234005212784,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 100 %, 100 %
36.35930057987571,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 100 %, 100 %
37.35936388745904,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 100 %, 100 %
38.35942992940545,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 100 %, 100 %
39.35949520766735,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 100 %, 100 %
40.359565790742636,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 100 %, 100 %
41.359630204737186,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 100 %, 100 %
42.359699707478285,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 100 %, 100 %
43.35976191610098,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 100 %, 100 %
44.35981846228242,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 100 %, 100 %
45.359883572906256,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 100 %, 100 %
46.35995592549443,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 100 %, 100 %
47.36002355068922,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 100 %, 100 %
48.36007899791002,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 100 %, 100 %
49.36014201119542,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 100 %, 100 %
50.36028069257736,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 100 %, 100 %
51.36034532636404,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 100 %, 100 %
52.36040296033025,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 100 %, 100 %
53.36046191677451,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 100 %, 100 %
54.36052019149065,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 100 %, 100 %
55.36058513447642,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 100 %, 100 %
56.360647678375244,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 100 %, 100 %
57.36071286723018,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 100 %, 100 %
58.36077604442835,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 100 %, 99 %
59.360848002135754,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 100 %, 99 %
60.36091365292668,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 100 %, 95 %
61.36097456142306,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 100 %, 96 %
62.361036110669374,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 100 %, 97 %
63.361093968153,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 100 %, 91 %
64.36115044727921,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 90 %, 60 %
65.36121198907495,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 0 %, 0 %
66.36126766353846,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 0 %, 0 %
67.36129288747907,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 0 %, 0 %
68.36134998500347,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 0 %, 0 %
69.36138702183962,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 0 %, 0 %
70.36144652962685,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 0 %, 0 %
71.3614929318428,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 0 %, 0 %
72.36153129860759,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 0 %, 0 %
73.36158791184425,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 0 %, 0 %
74.36164226010442,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 0 %, 0 %
75.36169880256057,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 0 %, 0 %
76.36175728589296,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 0 %, 0 %
77.36179250106215,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 0 %, 0 %
78.36185241490602,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 0 %, 0 %
79.36191192269325,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 0 %, 0 %
80.36195339262486,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 0 %, 0 %
