time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
55.20967984572053,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 100 %, 100 %
56.209738094359636,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 100 %, 100 %
57.20980306714773,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 100 %, 100 %
58.20985443145037,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 100 %, 99 %
59.20992372557521,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 100 %, 99 %
60.209992818534374,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 100 %, 95 %
61.21004256606102,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 100 %, 96 %
62.21010483801365,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 100 %, 97 %
63.210172306746244,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 100 %, 91 %
64.21022851765156,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 90 %, 60 %
65.21029620990157,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 0 %, 0 %
66.21035676077008,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 0 %, 0 %
67.21042376384139,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 0 %, 0 %
68.21048828959465,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 0 %, 0 %
69.2105531282723,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 0 %, 0 %
70.21062066033483,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 0 %, 0 %
71.21068466082215,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 0 %, 0 %
72.21074507012963,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 0 %, 0 %
73.21080842986703,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 0 %, 0 %
74.21087281033397,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 0 %, 0 %
75.21093374118209,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 0 %, 0 %
76.21098328009248,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 0 %, 0 %
77.21103290095925,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 0 %, 0 %
78.21110177412629,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 0 %, 0 %
79.21116169542074,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 0 %, 0 %
80.21120867878199,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 0 %, 0 %
