time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
19.367646358907223,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 100 %, 100 %
20.36771124601364,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 100 %, 100 %
21.367772058583796,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 100 %, 100 %
22.36783858947456,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 100 %, 100 %
23.367906279861927,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 100 %, 100 %
24.36796232778579,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 100 %, 100 %
25.368027550168335,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 100 %, 100 %
26.36810249555856,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 100 %, 100 %
27.368169561959803,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 100 %, 100 %
28.36824496090412,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 100 %, 100 %
29.368314092047513,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 100 %, 100 %
30.36838029604405,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 100 %, 100 %
31.36845524981618,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 100 %, 100 %
32.36852152645588,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 100 %, 100 %
33.36858930811286,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 100 %, 100 %
34.368655905127525,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 100 %, 100 %
35.368724254891276,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 100 %, 100 %
36.36879152152687,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 100 %, 100 %
37.36885952949524,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 100 %, 100 %
38.368923612870276,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 100 %, 100 %
39.36899005342275,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 100 %, 100 %
40.36908849980682,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 100 %, 100 %
41.36915249750018,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 100 %, 100 %
42.36921779625118,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 100 %, 100 %
43.36928139254451,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 100 %, 100 %
44.369344915263355,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 100 %, 100 %
45.36940761003643,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 100 %, 100 %
46.3694740049541,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 100 %, 100 %
47.3695317171514,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 100 %, 100 %
48.369593877345324,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 100 %, 100 %
49.36965715419501,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 100 %, 100 %
50.36972062662244,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 100 %, 100 %
51.36978237144649,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 100 %, 100 %
52.36984848231077,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 100 %, 100 %
53.36991221830249,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 100 %, 100 %
54.369973552413285,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 100 %, 96 %
55.370042745023966,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 100 %, 97 %
56.37010695692152,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 100 %, 97 %
57.370166663080454,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 99 %, 80 %
58.37023311946541,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 0 %, 0 %
59.37029771041125,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 0 %, 0 %
60.37040137592703,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 0 %, 0 %
61.370471709407866,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 0 %, 0 %
62.37054449040443,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 0 %, 0 %
63.37060977611691,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 0 %, 0 %
64.37067569047213,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 0 %, 0 %
65.37077331636101,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 0 %, 0 %
66.37086276058108,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 0 %, 0 %
67.3709354987368,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 0 %, 0 %
68.37100795097649,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 0 %, 0 %
69.37108314689249,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 0 %, 0 %
70.37118214089423,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 0 %, 0 %
71.37127345521003,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 0 %, 0 %
72.37133627664298,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 0 %, 0 %
73.37141129374504,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 0 %, 0 %
