time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
10.165978315286338,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61317 MiB, 3635 MiB, 99 %, 100 %
11.166053702123463,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61317 MiB, 3635 MiB, 100 %, 100 %
12.166124322451651,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 100 %, 100 %
13.166198028251529,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 100 %, 100 %
14.166280133649707,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 100 %, 100 %
15.166354905813932,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 100 %, 100 %
16.16643050033599,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 100 %, 100 %
17.16650492325425,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 100 %, 100 %
18.166580296121538,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 100 %, 100 %
19.166645756922662,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 100 %, 100 %
20.166669461876154,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 99 %, 100 %
21.16672649886459,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 100 %, 100 %
22.166784591041505,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 100 %, 100 %
23.166845872066915,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 100 %, 100 %
24.166903914883733,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 100 %, 100 %
25.166961782611907,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 89 %, 91 %
26.167021676898003,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 100 %, 100 %
27.16708258818835,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 100 %, 100 %
28.16714254859835,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 100 %, 100 %
29.167200067080557,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 100 %, 100 %
30.167260101996362,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 100 %, 100 %
31.167319445870817,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 100 %, 100 %
32.16737868729979,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 100 %, 100 %
33.16743717342615,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 100 %, 100 %
34.16749576386064,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 100 %, 100 %
35.167553793638945,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 100 %, 100 %
36.16761251911521,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 100 %, 100 %
37.16766966879368,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 100 %, 100 %
38.167729877866805,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 100 %, 100 %
39.16779831517488,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 100 %, 100 %
40.16786918323487,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 98 %, 100 %
41.167927261441946,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 100 %, 100 %
42.16799082048237,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 100 %, 100 %
43.16804983559996,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 100 %, 100 %
44.16811393853277,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 100 %, 100 %
45.1681699808687,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 100 %, 100 %
46.1682279035449,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 100 %, 100 %
47.168293102644384,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 100 %, 100 %
48.16835481952876,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 100 %, 100 %
49.16841936856508,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 100 %, 100 %
50.1684757694602,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 100 %, 100 %
51.168532468378544,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 100 %, 100 %
52.16859558131546,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 100 %, 100 %
53.16866270266473,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 100 %, 100 %
54.168725337833166,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 100 %, 97 %
55.168790872208774,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 100 %, 97 %
56.168854458257556,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 100 %, 98 %
57.16891412716359,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 98 %, 79 %
58.16897902917117,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 0 %, 0 %
59.16903855931014,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 0 %, 0 %
60.169097560457885,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 0 %, 0 %
61.16915339883417,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 0 %, 0 %
62.169209729880095,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 0 %, 0 %
63.169266070239246,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 0 %, 0 %
64.1693255295977,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 0 %, 0 %
65.16938096377999,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 0 %, 0 %
66.16943694930524,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 0 %, 0 %
67.16949359234422,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 0 %, 0 %
68.1695507504046,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 0 %, 0 %
69.1696067173034,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 0 %, 0 %
70.16966344695538,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 0 %, 0 %
71.16972014307976,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 0 %, 0 %
72.1697774073109,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 0 %, 0 %
73.16983327548951,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 0 %, 0 %
